16665,"""NCU08378""",0,0.591567147212294,-0.2349088221101967,0.07303963498918485,0.4946733697646108,0.9810435500472381,-0.8126989060596641,2.8594571787737424,1.6222384272653785,1.476561050207791,1.7523793756189452,0.019627589262090617,0.13353904458608865,-1.0910782432256096,-0.660938436783552,-2.240249657707723,-0.19545857328348185,-0.28437463625840564,-0.7040809762291428,-2.122161132314226,0.03357010636079724,-0.8563641346716683,-1.0099072058390253,-0.18275398194785647,-0.008041206828762174,0.6255508964790367
16666,"""NCU08378""",0,0.591567147212294,-0.140980737347427,0.0567817029892775,0.393819081748608,0.785804488020019,-0.606347242039434,1.54532502902539,1.88488588697159,1.76604876162599,1.38234134511531,0.011921019698247,0.0919540809963204,-1.21839700928454,-0.451024989142121,-2.52404390865313,-0.131883483512346,-0.236496426701137,-0.568922300688207,-1.11802685296467,0.0273830189480394,-0.516165613641315,-0.779351162837988,-0.153081697921106,-0.00525310221246221,0.503710111807107
16668,"""NCU08380""",0,0.293368370812244,0.3272755199675848,-0.8188759859392137,-0.9242250281669889,0.2253091220243729,-0.6077487197831211,-0.5867827241202518,-1.7140115215961826,-0.6352442998023666,-0.05097110818975199,-1.252131245664777,0.2168314792158446,1.3043722431760354,0.7539288121648878,0.2909392173392836,-2.009476318135485,-0.09178736014547033,-0.012073368181430752,-0.6379427990827703,0.7987588274355099,0.23269673552520204,1.075954707992584,1.1852995330599734,2.6989823697790296,0.7595408500930206
16669,"""NCU08380""",0,0.293368370812244,0.22615018210576812,-0.6235072497984157,-0.9847368702023198,0.184393104204996,-0.6305595055288911,-0.4378306941248729,-1.4784610649423484,-0.4525499796580817,-0.04568047930109384,-1.3652091642138884,0.14492314293219027,1.3813471654050544,0.6404007440222003,0.22612484255021426,-1.2973982377602329,-0.06341497389597471,-0.01073037106770078,-0.811488196734606,0.836457719591826,0.2021281983952721,1.1918456227327434,1.967552676441617,2.1203415503815894,0.8540619144752766
16670,"""NCU08380""",0,0.293368370812244,0.23780535310379672,-0.5137503019568174,-1.1134715754950248,0.17819862985861307,-0.7476011679272072,-0.34946361924506225,-1.0611360122747857,-0.44300434957529516,-0.04098956531247777,-1.06770346777464,0.11452893952361662,1.5087398113961132,0.5936234090276906,0.21696894550773707,-1.723050227606681,-0.07339601786821767,-0.009169165305864898,-0.6329632947889859,0.8688384647126542,0.18997354772771108,0.9269578682166043,1.314796167201861,1.9821751093688003,0.6632475769080124
16671,"""NCU08380""",0,0.293368370812244,0.19156592297191272,-0.5596401610796393,-1.3094321489569316,0.2077948883945528,-0.5518919321323998,-0.39523656928478107,-1.1054689495424361,-0.40510633874922153,-0.045343890360308586,-0.7906619735257454,0.1303830064522751,1.1186406704533831,0.5444203907659487,0.2071734738164978,-2.5247378461263588,-0.07022035690684687,-0.007227465125433698,-0.6902760828779176,0.8393570959881009,0.22304604204344647,0.7078679029426268,0.9231202459191878,2.1044304168483223,0.6549973926981609
16672,"""NCU08380""",0,0.293368370812244,0.22479602594636147,-0.5323192014355193,-0.9661708256508812,0.19450530434236452,-0.44136211588519914,-0.34041306668558274,-0.7911206551442731,-0.48607578091997666,-0.05011500609582627,-1.1591391182787003,0.1170199901197335,1.1631627636908222,0.5803685686971731,0.19204094503239086,-2.56203537570488,-0.055872106018992805,-0.009128924641844347,-0.42880961852948557,0.6778420292196857,0.1735270506706237,0.7149170835398597,1.1284669026163894,1.8619181417499,0.5689148638808056
16673,"""NCU08380""",0,0.293368370812244,0.245269525302694,-0.61650522516124,-1.30492282994876,0.207906222866239,-0.69713062613638,-0.440924916478733,-1.29293708327964,-0.508008295988936,-0.0535940220441705,-1.25359147318771,0.175051204341551,1.38631474832515,0.81710057310128,0.277904477484868,-2.29952470370835,-0.0789388499974961,-0.0100896645707493,-0.708754090313487,0.806141732582269,0.224441575121498,0.923332792801111,1.4117138829757,1.98574271993004,0.804002325983251
16681,"""NCU08389""",0,0.572831735108473,-0.002268278166666393,1.0585244594848753,1.2831021746054123,0.009418376294390716,0.5495887336314215,-1.498347945446054,-1.7626931029528268,-0.5994224779445944,-1.2791006370876494,-0.510962639123793,-1.7852048743663076,0.48292339541678686,0.6248984240162992,0.8555020223202061,1.4706239516262458,0.6089453984378306,-0.7133421888048838,-0.39313700955365327,0.11975927018403942,1.5322812987375705,-0.3314437961471184,-0.566364875338667,-0.6881011900059383,0.8186675322694915
16682,"""NCU08389""",0,0.572831735108473,-0.0025732299844621934,0.7957362229154771,1.288864924794434,0.007603951694038823,0.722507458146513,-0.9186443769937819,-1.7881018232152157,-0.738633833164844,-1.2775434157430476,-0.5889533897634286,-1.7638959086634378,0.6854313332985044,0.5999082803206687,1.6226359461221938,1.32322779641579,0.41760232895946725,-1.2868811782019003,-0.5046452612090174,0.10368997109532427,1.1380918071719652,-0.3159152528772586,-0.5671692265256816,-0.6219015008371617,0.6199235872811286
16683,"""NCU08389""",0,0.572831735108473,-0.0021491433146946124,0.7679948102941121,0.883931948971388,0.007438062217369482,0.5965314784434027,-1.1010197820059433,-1.8794734271638045,-0.658010268219986,-1.2181952384085826,-0.3872367115595673,-1.868788914247722,0.5705003513507603,0.6546331993685401,1.4423097735441495,0.9591816580424446,0.5589318453926622,-0.9330964978792093,-0.4352206755174325,0.10711068750163674,1.239315839627901,-0.2304458386548139,-0.5098820543289118,-0.5493591728720696,0.5890212923604047
16684,"""NCU08389""",0,0.572831735108473,-0.002137220851550289,0.9718220439267348,1.2506363492288466,0.009721699415700275,0.707015794323127,-1.212699258320426,-1.2111625827800852,-0.6052083756788601,-1.3160642019834377,-0.5285388933289088,-1.7622905474442816,0.44717773179122783,0.7471168669470301,0.9748354532836059,1.4295491030259897,0.5128855738212407,-1.0437782866107916,-0.5560242796762915,0.09614196758962569,1.874226329498124,-0.2811248618501034,-0.5188303604641239,-0.7288212125814514,0.9531162283490862
16685,"""NCU08389""",0,0.572831735108473,-0.0020581345517111053,1.1448669371693563,1.4114021308386953,0.008309722573110025,0.5788301864877823,-1.258471213063803,-1.1030885259793617,-0.8320845144579243,-1.1369398997056994,-0.45929507952836435,-1.8718801749280425,0.533889425917779,0.6525084590942072,1.1779613888860772,1.1072264954500748,0.5748592255834462,-0.8435426368274203,-0.510860003778814,0.12551674967919715,1.8631202739956558,-0.362362557882415,-0.48435007433462035,-0.6866812755297518,0.9010206302688544
16686,"""NCU08389""",0,0.572831735108473,-0.00252309034172816,0.962472345577664,1.38627878744047,0.00849008636505927,0.624743481951149,-1.15528299847878,-1.65411923078683,-0.851607629666044,-1.27162190255865,-0.484946023573999,-1.57572688941812,0.595365215199531,0.726537962983073,1.3336073764521,1.32574913493634,0.585794255408482,-1.1739574532171,-0.465742819182109,0.118396718187298,1.60838786947531,-0.327391189554184,-0.563247284812324,-0.654885627445505,0.905228905058944
16691,"""NCU08396""",0,0.630669106997426,-0.271078028272215,-0.5553008330128285,-0.9657770322044624,0.29098796942018673,-0.34409973430697854,0.01513383879040509,-0.8635879486376166,0.08581022631819989,0.2624251342298202,0.2322752302731719,0.9984287508289923,0.06874538469253694,0.2035247057745841,-0.8932682757265964,-2.5211035053856166,-0.1942540971237777,0.13692686157468853,0.09635688106426321,-0.01702702902045193,0.8457122018780513,0.21979501335482832,1.7242341236793886,0.5469246222452493,0.9603082250597708
16692,"""NCU08396""",0,0.630669106997426,-0.6496736139883681,-0.7928667210834925,-1.8307303677604438,0.4856681229312617,-0.9725159191261785,0.02920527757821431,-1.42054312271278,0.15537103829689444,0.6336544935016353,0.3442768116853151,1.3901646418498457,0.10666101012445943,0.23919430508293815,-1.6951720221004811,-2.3943676142715526,-0.41443008650944346,0.24010892431463438,0.19969496835960454,-0.028233297314294907,1.3611088678687209,0.38257208173621543,1.9976408867341922,1.1354771868532878,0.9430181742897477
16693,"""NCU08396""",0,0.630669106997426,-0.5241422058107807,-0.6585437839795453,-0.9169460389060362,0.35407204636772366,-0.8001549873677138,0.0251929241913156,-1.7587436464635302,0.12027029380707624,0.4481486661719122,0.4353327407993514,0.8957206110226258,0.12723188270986827,0.24369754319767858,-1.7040569080409023,-2.7480182350490594,-0.3837698143539496,0.18182034114187598,0.1294335937065247,-0.027914118328948096,1.2527014437133668,0.4871314135515363,1.4567966460627537,0.8532839867827872,0.9045542614572596
16694,"""NCU08396""",0,0.630669106997426,-0.49600318265984833,-0.7509098828004908,-1.4300790527178646,0.43226597722513244,-0.5485066327202791,0.02885087303288658,-1.5906681269394278,0.13493632814067585,0.5340992563501429,0.44192413752467063,1.4887546668976877,0.11391146241903108,0.27562077081054237,-1.5260005561529986,-2.3487177516923574,-0.394902260353507,0.19185614775633,0.19867177837255348,-0.027280010335858754,0.7911912132368023,0.3254075986218666,2.114499025220055,1.0634477225768113,1.5012325178700097
16695,"""NCU08396""",0,0.630669106997426,-0.6337724298274374,-0.9960485840519111,-1.4080385965293498,0.5912127714636478,-0.916397956196759,0.025699127457471126,-1.8141381366888527,0.19130831932074535,0.5573901765169881,0.42207650768939187,1.2269830551131684,0.12520677451196077,0.3535796087308155,-1.9293664306044578,-1.9206007824225504,-0.49996566571725565,0.2825047940039779,0.19042843032809106,-0.03504204645080518,1.3627559342161109,0.5762946561690636,2.6505820247657974,1.127395636391928,1.5040966357719174
16696,"""NCU08396""",0,0.630669106997426,-0.531121150926841,-0.7990271601647,-1.24824763735136,0.361600292382531,-0.632680449370272,0.0234992270930787,-1.38338096607549,0.136174793672857,0.453816025321292,0.367568949124105,1.23422892084202,0.111556241696536,0.244829494657406,-1.21702339725705,-2.603714145939,-0.328844976000582,0.177852844898412,0.163340551569866,-0.0274357850146807,1.0805322656921,0.402862910528251,2.12586856296812,0.767704407181361,1.12004018047216
16697,"""NCU08397""",0,0.165751404389093,0.8204668591725096,-0.20581690690503748,-0.08043660092352731,0.6304845066229813,0.9174167306459823,-1.7246343518469436,-1.512361236922121,-0.6960769264214698,-0.11726669729347217,-0.4803998231482435,0.7668258259251295,1.1023114915197463,0.4838626015894746,0.4315199674097118,-2.400591800851568,0.20891475176226945,-0.9954763019594348,0.3237889076655547,0.6593692427973663,-0.01263483950444651,-0.7482813580088101,0.9724491503801708,0.8730029137721227,0.17772772049596355
16698,"""NCU08397""",0,0.165751404389093,1.4338871274700826,-0.32261494278826625,-0.1258927748810146,0.7051324724799727,1.1833374851762746,-1.4750181426221123,-2.340361457377835,-0.8398553336548836,-0.17777264551775507,-0.5355526455914122,0.9338171693703738,1.8654730690376653,0.9315771948331907,0.6480635811674814,-1.8740174184794383,0.30074005827112665,-1.3136303107429972,0.44589271472650605,0.763141990743493,-0.01800912280083576,-0.8740126496320859,0.9975078345182931,1.3537843067720543,0.3236014697095106
16699,"""NCU08397""",0,0.165751404389093,1.1192014700090271,-0.25346159888913905,-0.1156414984226067,0.8229490781162486,1.350688681652249,-1.6894249740205827,-1.4994004031889263,-0.84112531100406,-0.18471752596849902,-0.5424713193185862,0.811811221039658,2.2751335484064708,1.1801148703420012,0.46349433375951554,-2.137206174901942,0.2289664452345813,-1.185447557609459,0.37869977440689345,0.8856085523628131,-0.016985993019309455,-0.9095090046457193,1.2946121562648907,1.1168799422226292,0.25999054497084756
16700,"""NCU08397""",0,0.165751404389093,0.5351519223638309,-0.18958735942276855,-0.06379710521016284,0.4891855587534179,1.134198624716469,-1.6299007509890195,-2.0784537515309025,-0.832939368375078,-0.09350191786017115,-0.4191435869337225,0.5323205253518213,1.1541117227998428,0.7174678263189409,0.45833810295736777,-1.9734703379137408,0.18880444554476108,-0.8757109041019668,0.20729821236676252,0.6043173805917028,-0.009711053202120313,-0.6024956450645238,0.7933770909614346,0.5946309095513498,0.229999654803452
16701,"""NCU08397""",0,0.165751404389093,0.7050335818101843,-0.21372058589722853,-0.0802301254896824,0.4602352415012003,1.1070263151608282,-1.559291223243467,-1.1889872006440732,-0.6464141795238052,-0.09267326845467266,-0.39656040800394476,0.627246029425183,1.0147366415264465,0.6602625478929903,0.42487400565623185,-2.7632809475393354,0.1705793017508608,-0.7696592551319826,0.29103173045492564,0.6737010665455511,-0.010656202511007348,-0.5565279945021708,0.6213090053432887,0.8182296808535156,0.17315671584894715
16702,"""NCU08397""",0,0.165751404389093,0.948008439947313,-0.23588242876387,-0.0910553301853633,0.588557842646406,1.06295366317481,-1.83213279542335,-1.76335695771753,-0.849702519842461,-0.12965957385455,-0.483446668706988,0.731486249612779,1.60140197509332,0.764931994244435,0.485454454826094,-2.26526041326382,0.221015288768986,-1.01290671334994,0.303797865136584,0.730232337556114,-0.0135195956115387,-0.819120442222935,0.880657345846705,0.928106567202016,0.249439414886765
16703,"""NCU08398""",0,0.273639432488162,1.338728186774318,-0.5671668509952332,0.01765862393984113,-0.22113050411927695,-0.4467567850468178,-0.9633866537160883,-1.2975575801383543,-0.8651005948318877,-0.3169625339583741,-0.5199445264939356,0.09557941397026401,1.164411758304368,2.0950709568421826,0.9208171673009433,-0.11022130748948096,0.4528367002842007,-2.026379519975003,0.768697005363395,0.05088077794444424,-0.10866547153745454,-1.4510835322687587,1.0110177918610515,1.7392856274691235,-0.04380182996782592
16704,"""NCU08398""",0,0.273639432488162,1.0049793599151888,-0.5513203104514149,0.020052666778879246,-0.21276805027303247,-0.47718425196245173,-1.8603411307492215,-1.4710211122313552,-1.0891599429461147,-0.3168858622614662,-0.5938752759192027,0.08726925557680028,1.41404245789919,1.6125894182222305,1.4229248428719674,-0.09241761253861015,0.37275575561615243,-1.2951686953143422,0.8490388220246748,0.047885339614882276,-0.09195430651055571,-1.4573441089428878,1.1745094019983562,1.1850768888372802,-0.036020648947421546
16705,"""NCU08398""",0,0.273639432488162,1.3443511071402519,-0.4710607799378289,0.016071263173895723,-0.22580488738684912,-0.4664119080965047,-1.8172055768887136,-1.396011866487658,-0.9637394957356327,-0.315564056842497,-0.5553830641130139,0.0774101987246283,0.7963925687075131,1.57599631463846,0.9792837273244491,-0.08789289945378399,0.4702535839389767,-1.7539095088063557,0.6107824251215468,0.049937480592935596,-0.07278921154470872,-1.2750161669636695,1.242231386888366,1.6783402122062507,-0.04701469025654627
16706,"""NCU08398""",0,0.273639432488162,0.8662973113417611,-0.3281538242204482,0.010651091537673242,-0.1734354335927866,-0.30068656589851767,-1.9517907026374808,-0.9125678203886294,-0.7422657668863772,-0.24098385446453008,-0.3487860547337308,0.05975311588964352,1.0101943425250082,1.1237783598996658,1.2124066119009849,-0.05588526599955853,0.3188275805414663,-1.7329334791981998,0.5179691850219457,0.03251172446415619,-0.07271185939886303,-0.8696858801997018,0.6637984169075084,1.2143879485186284,-0.02720027179956707
16707,"""NCU08398""",0,0.273639432488162,1.1057744365878268,-0.40879770155133377,0.013639606228395605,-0.14289042397118815,-0.324079223551573,-1.4624966332937175,-1.1373338104660673,-0.6274787716348482,-0.3188467055601351,-0.43836692888553225,0.08430526186528764,1.1012276880338132,1.2253886227739752,1.6107175620945822,-0.06587360935856613,0.3833941202714942,-2.034586216776474,0.6755273059595205,0.0445535332232092,-0.07711319432879703,-1.3774547145758704,0.7648701502668357,1.0150328541010363,-0.03539660795977101
16708,"""NCU08398""",0,0.273639432488162,1.14724044448705,-0.501599540523296,0.0174762164031296,-0.220078705264638,-0.48445911110338,-1.82366854888199,-1.3553494985391,-0.932130902468575,-0.32642095552335,-0.528376143285722,0.0889184411136796,1.22024135763895,1.67566428688185,1.39002310569644,-0.0927325170349804,0.468383161828207,-1.709423944037,0.831769481939614,0.0532538668747413,-0.0917787359058226,-1.24351558750747,1.04707625552917,1.41305928067492,-0.0435717089924881
